komentar,clean_text,sentimen
Sangat puas dengan pelayanan dan fasilitas sekolah ini.,sangat puas layan fasilitas sekolah,Positif
Guru-guru sangat profesional dalam mengajar.,guruguru sangat profesional ajar,Positif
Lab komputer dilengkapi dengan software terbaru.,lab komputer lengkap software baru,Positif
Sekolah memberikan banyak kesempatan untuk berkembang.,sekolah beri banyak sempat kembang,Positif
Lingkungan belajar sangat mendukung prestasi siswa.,lingkung ajar sangat dukung prestasi siswa,Positif
Ekstrakurikuler robotik sangat menarik dan edukatif.,ekstrakurikuler robotik sangat tarik edukatif,Positif
Kantin menyediakan menu sehat dan bergizi.,kantin sedia menu sehat gizi,Positif
Perpustakaan memiliki koleksi buku yang sangat lengkap.,pustaka milik koleksi buku sangat lengkap,Positif
Ruang kelas bersih dan rapi setiap hari.,ruang kelas bersih rapi hari,Positif
Guru selalu siap membantu siswa yang kesulitan belajar.,guru selalu siap bantu siswa sulit ajar,Positif
Sekolah sering mengadakan study tour yang bermanfaat.,sekolah sering ada study tour manfaat,Positif
Alat praktik selalu tersedia dan dalam kondisi prima.,alat praktik selalu sedia dalam kondisi prima,Positif
Sistem absensi digital memudahkan monitoring kehadiran.,sistem absensi digital mudah monitoring hadir,Positif
Program beasiswa membantu siswa yang berprestasi.,program beasiswa bantu siswa prestasi,Positif
Kegiatan upacara selalu tertib dan penuh makna.,giat upacara selalu tertib penuh makna,Positif
Sangat kecewa dengan kondisi sekolah yang tidak terawat.,sangat kecewa kondisi sekolah tidak awat,Negatif
Fasilitas sangat minim dan tidak layak digunakan.,fasilitas sangat minim tidak layak guna,Negatif
Guru jarang masuk dan sering meninggalkan kelas.,guru jarang masuk sering tinggal kelas,Negatif
Tidak ada program pengembangan siswa yang jelas.,ada program kembang siswa jelas,Negatif
Kantin tidak higienis dan makanannya tidak enak.,kantin higienis makan enak,Negatif
Lab komputer komputernya jadul dan lambat.,lab komputer komputer jadul lambat,Negatif
Wifi hanya bisa dipakai di ruang tertentu saja.,wifi bisa pakai ruang tentu,Negatif
Ekstrakurikuler tidak ada pilihan yang menarik.,ekstrakurikuler ada pilih tarik,Negatif
Perpustakaan gelap dan tidak nyaman untuk belajar.,pustaka gelap tidak nyaman ajar,Negatif
Toilet tidak pernah ada sabun dan tisu.,toilet pernah sabun tisu,Negatif
Guru tidak adil dalam memberikan nilai.,guru adil beri nilai,Negatif
Lapangan olahraga becek saat hujan.,lapang olahraga becek hujan,Negatif
Sistem pembelajaran terlalu teoritis dan tidak praktis.,sistem ajar terlalu teoritis tidak praktis,Negatif
Keamanan parkir tidak terjamin sering ada kendaraan hilang.,aman parkir jamin sering kendara hilang,Negatif
Tidak ada dukungan untuk siswa yang ingin ikut lomba.,ada dukung siswa ingin ikut lomba,Negatif
