Survey,Label,Prediksi,Benar
Sangat baik dalam menjelaskan materi dan juga menyampikan tugas tugas,positif,positif,True
walaupun yang mengajar selalu asisten tetapi materi yang disampaikan sangat baik.,positif,positif,True
"Walaupun, Pelajaran ini merupakan kelas besar sebaiknya bisa diadakan offline dan online secara bergantian.",negatif,negatif,True
"sebaiknya tidak usah menyuruh maju satu persatu untuk mengerjakan soal cukup menyuruh anak yang mampu saja,karena ketika maju saat dipanggil saat tidak bisa memang diajarin caranya tapi terkesan memarahi.Saya kira saya sedang berada di sekolah bukan Pelajaran.",negatif,negatif,True
semoga lebih baik kedepannya,positif,positif,True
Pelajaran dilaksanakan secara offline,negatif,negatif,True
Bismillah lancar,positif,positif,True
"mungkin untuk guru pengampu pada mapel mtk semester ini untuk cara mengajarnya lebih disemangatkan lagi, dan sekiranya tidak ada halangan bisa on cam agar Siswa tidak boring padamapel tersebut",negatif,negatif,True
Saran untuk pembelajaran Pelajaran elektronika telekomunikasi adalah semoga semakin lebih baik lagi dalam menyampaikan materi,positif,positif,True
Gurunya asik,positif,positif,True
"Saran bu, mungkin kedepannya jika menjelaskan materi bisa improf dan dijelaskan menggunakan kalimat ibu saja, karena jika berpacu dengan ppt saja kami sebagai Siswa merasa suntuk dan jadinya tidak memperhatikan ibu saat memaparkan materinya. Dan mohon maaf bu, mungkin dalam absen bisa lebih teliti lagi bu. Terima kasih",negatif,negatif,True
Terimakasih atas materi yang disampaikan,positif,positif,True
Ditingkatkan,positif,positif,True
guru Pelajaran cukup baik dalam melakukan bimbingan belajar Pelajaran Internet Of Things (IoT),positif,positif,True
Mohon untuk mengeshare materi pembelajaran ke elearing,negatif,negatif,True
"Peningkatan toleransi kepada siswa, namun cukup bagus juga penerapannya",positif,positif,True
saran saya untuk pemberian referensi materi agak kurang karena hanya 2 referensi dimana untuk mendapatkannya agak sulit,negatif,negatif,True
Bu selama mengajar dan menyampaikan materi sudahn sangat baik. Walaupun statistika itu sulit tapi alhamdulillah mudah menyerap di otak,positif,positif,True
terus baik,positif,positif,True
Sudah bagus dan untuk kedepannya bisa lebih baik lagi,positif,positif,True
